,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
678,1.4443664083043035,1.244010627254132,1.1472946458706905,2.437414853472594,2.4449101846790766,1.0456036995782019,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.793888397819876,2.5406954661971377,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1354,0.6992162471296453,0.9834521384828901,0.767168372166139,-0.16211142088780922,-0.4579228328382978,0.6928678307470332,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.8184869069331444,0.7279073636324973,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
328,-0.04593391404501321,-1.7524119936151499,0.48207366688772524,-0.5271302905323441,0.7896894602692643,1.2170995916066156,0.8001625397574951,2.0901563709779984,0.3194579580172113,-0.13955441848301484,0.45763713743195095,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
318,0.6992162471296453,0.7554634608080535,0.4345578826746563,0.7134405975163114,0.5886393556404519,2.2148938724992036,0.8001625397574951,1.491210678803734,1.7014094208472208,0.9181814733875234,1.057505200462432,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1438,-0.04593391404501321,-0.4170497386625351,0.5771052353138632,-0.35941891799296316,0.21408025660595204,-0.5329380338651499,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,2.2317418600360526,-0.39668045563123955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
908,-0.7910840752196716,0.42976534984400105,-0.04059995945603321,-0.47780341625605555,-0.7057928248464228,-1.183842896791174,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.07199275989109281,-0.6432196375800306,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12,-0.7910840752196716,-0.2542006831805089,-1.0384314279304812,-0.35941891799296316,-0.6782517146232978,-1.1643547272424908,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.5774078806991911,-0.47182876242846467,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
171,-0.04593391404501321,-0.31934030537331937,-1.133462996356619,0.0549268259278601,1.3708068859772018,0.28556508717955104,-1.0110580928718733,0.29331929445520505,0.3194579580172113,0.28845964008785413,0.4642290941685496,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
260,-0.04593391404501321,-0.2542006831805089,-1.0384314279304812,0.7504357532235277,0.6161804658635769,-0.24841075845437294,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,2.0398734889525594,-0.049943531286148354,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
778,-0.7910840752196716,0.23434648326556964,-0.3256946647344469,-2.608724384991718,2.3733032980989517,0.9949344587516252,0.8001625397574951,2.0901563709779984,0.3194579580172113,0.7902692259985281,-0.47182876242846467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
818,-0.04593391404501321,0.038927616687138226,-0.6107893700128606,-0.11771723403914959,-0.29267617149954783,-0.8915203535609237,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.1444741203056685,-0.3268057142232934,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
759,1.4443664083043035,0.8206030830008639,0.5295894511007941,0.6419166298156931,0.46745847065870194,1.9907799226893448,0.8001625397574951,1.491210678803734,1.7014094208472208,1.3904728483622755,1.4530226046583534,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
138,1.4443664083043035,0.9508823273864849,0.767168372166139,-0.13251529632203615,-0.42487350057054785,0.6675332103337448,0.8001625397574951,0.29331929445520505,1.7014094208472208,0.9378602806781381,0.6619877962665104,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1209,1.4443664083043035,1.1788710050613216,1.0522630774445527,1.485406179940226,1.3818233300664517,0.2933603549990244,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.15070798905355148,1.4530226046583534,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
885,2.189516569478962,0.9508823273864849,0.767168372166139,1.5791272410651742,1.5167747701597643,0.38885238578757286,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.18022619998947348,1.9658768387657317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
741,-0.04593391404501321,-0.28677049427691415,0.5771052353138632,-0.35941891799296316,-0.6782517146232978,-1.1643547272424908,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.8922687973490258,-0.49819658937485944,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
139,-0.04593391404501321,0.8857427051936744,0.624621019526932,-0.3199574185719324,-0.6341859382662978,0.4960373183053313,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.0031169343739414815,0.6817636664763065,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1276,-0.04593391404501321,0.07149742778354347,-0.5632735857997917,-0.8255578799038893,-1.1657293655726102,-0.2230761380410846,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.13594888358559049,-0.23451831991091174,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1081,-0.7910840752196716,-0.22163087208410368,-0.9909156437174121,-0.04372692262471687,-0.32572550376729786,-0.9149061570193437,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.7938747608959524,-0.6168518106336359,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
224,2.9346667306536203,1.081161571772106,0.9097157248053458,3.290769778452385,3.397832598399201,1.7198943659626462,0.8001625397574951,0.8922649866294695,1.7014094208472208,2.4531284420554673,2.7219742764536017,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1063,-0.04593391404501321,-1.4592836937475027,-0.18314731209524004,0.11165273134559185,-0.15221650936161038,-0.7921306888626386,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,-0.1444741203056685,-0.9134898637805771,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
409,1.4443664083043035,1.2114408161577268,1.1472946458706905,-0.05852498490760341,-0.29818439354417287,1.1079658421339886,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.8037278014651834,2.1089222999499233,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
325,-0.7910840752196716,-0.9381667162050189,-1.6086208384873086,-0.8329569110453326,-0.9784498160553602,-1.3767757753231393,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,-0.5380502661179618,-1.2233118304007156,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
299,-0.04593391404501321,-0.6450384163373718,0.9572315090184147,0.08452295049363319,-0.01726506926829792,-0.6966386580740902,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8332323754771818,-0.2806620170671026,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1242,0.6992162471296453,0.13663704997635392,-0.46824201737365373,-0.011664454345129353,0.040571262200264566,-0.6557135020218551,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.28845964008785413,-0.12904701212533265,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
705,-1.53623423639433,-1.2964346382654766,-1.6086208384873086,-2.608724384991718,-2.1654716666720475,-0.8135676753661903,0.8001625397574951,0.29331929445520505,-2.444444967642808,-2.3091429222732818,-1.645197061543032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1235,-0.7910840752196716,-1.8175516158079603,-1.6086208384873086,-0.7663656307723432,-0.7333339350695477,0.535013657402698,-1.0110580928718733,1.491210678803734,-1.0624935048127984,-1.4235965941956217,-0.5392381120169228,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1355,0.6992162471296453,-0.058781816602077486,0.3870420984615873,-1.2029084681174962,0.17552270229357703,0.8000527632647917,2.6113831723868635,0.8922649866294695,0.3194579580172113,0.08675186535905381,-0.12904701212533265,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
903,0.6992162471296453,1.1788710050613216,1.0522630774445527,1.5100696170783703,1.4093644402895766,0.31284852454770773,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.0854513353577482,0.7938269309984842,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.6992162471296453,1.1463011939649164,1.0047472932314836,-1.1289181567030635,-1.7578632353697976,-0.5582726542784383,0.8001625397574951,-1.5035177820675885,0.3194579580172113,0.05231395260047814,-0.42700345661959355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
503,0.6992162471296453,-0.35191011646972464,0.624621019526932,1.0932575294437328,1.770152984212514,0.5681435456354598,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.07199275989109281,1.4398386911851562,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1336,-0.7910840752196716,0.1040672388799487,-0.5157578015867227,1.4755408050849685,1.3708068859772018,0.28556508717955104,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.18022619998947348,-0.5904839836872411,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.6992162471296453,-1.784981804711555,-0.6583051542259295,-0.7441685373480134,-0.5433002745299853,0.4044429214265195,-1.0110580928718733,0.29331929445520505,1.7014094208472208,0.8493056478703721,-0.5245644163212542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,2.189516569478962,0.9508823273864849,0.71965258795307,0.8268924083517749,0.7263449067560769,2.123299475620392,0.8001625397574951,2.0901563709779984,1.7014094208472208,1.5233047975739245,2.022145781469338,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
467,-0.7910840752196716,-0.9055969051086137,0.5295894511007941,-0.8132261613348172,-0.7443503791587978,0.26217928372113103,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-0.7741959536053378,-0.4388689787454712,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
321,1.4443664083043035,1.1137313828685111,0.9572315090184147,0.19304207390146785,-0.061330845625297906,1.8680044545326397,0.8001625397574951,2.0901563709779984,1.7014094208472208,1.9808370670807154,2.2967930669429863,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5,-0.7910840752196716,0.7554634608080535,0.5295894511007941,-0.6455147887954363,-0.9977285932115477,-0.2873870975517397,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.05231395260047814,-0.485012675901662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1239,1.4443664083043035,1.1788710050613216,1.0522630774445527,1.031598936598372,0.8970997901394518,-0.049631429057802705,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.012956338019248814,1.1352902899542965,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1093,-0.7910840752196716,-0.1564912498912932,0.6721368037400011,-0.47780341625605555,0.11493225980270205,-0.6030954442404101,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,2.0398734889525594,-0.4454609354820699,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
715,-0.04593391404501321,0.13663704997635392,-0.46824201737365373,0.015465326506829313,0.5280489131495769,-0.3107729010101597,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.04247454895517081,-0.1949665794913196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39,-1.53623423639433,-0.4821893608553456,-1.3710419174219637,-2.608724384991718,-0.01726506926829792,-0.6966386580740902,0.8001625397574951,-0.3056263977190594,-2.444444967642808,-2.3091429222732818,-1.2892313977667025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
542,0.6992162471296453,0.9183125162900796,0.71965258795307,1.4607427428020818,1.4369055505127017,0.3323366940963911,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.5590432403338058,0.4411572455904542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
242,-0.7910840752196716,-2.2735289711576336,-1.6086208384873086,-1.2768987795319289,-0.7415962681364853,-0.13537937507200948,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.5774078806991911,-1.3287831381862947,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
136,-0.7910840752196716,-0.09135162769848272,-0.8008525068651364,0.38541688357899295,0.15348981411507703,-0.5758120068722533,0.8001625397574951,-0.9045720898933239,-1.0624935048127984,-0.7446777426694158,-0.485012675901662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
714,-0.04593391404501321,0.20177667216916442,1.0047472932314836,-0.8206251924762605,-1.193270475795735,-0.05937551383214438,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.027715443487209813,-0.6498115943166294,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
737,1.4443664083043035,1.1463011939649164,1.0047472932314836,-0.40627944855543724,-0.7085469358687353,0.5681435456354598,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.6266185358496514,0.7925085396511645,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1301,-0.04593391404501321,-0.9055969051086137,-1.6086208384873086,-0.707173381640797,-1.1161553671709852,-0.030143259509119346,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-1.2612464340480507,-0.030167661076352277,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1043,0.6992162471296453,0.6577540275188377,0.2920105300354494,1.0291325928845576,1.0292971192104519,1.597118897805941,0.8001625397574951,2.0901563709779984,0.3194579580172113,0.2195838145707028,1.087564523181322,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1330,1.4443664083043035,1.1788710050613216,1.0522630774445527,1.3078294325455875,1.183527336459952,0.1530455342485042,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.749611081415993,0.6224360558469183,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1103,-0.04593391404501321,-0.35191011646972464,-1.180978780569688,-0.9932692524432701,0.09840759366882705,-0.6147883459696201,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.34257636013704446,-0.2674781035939052,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
752,-0.04593391404501321,0.8857427051936744,0.624621019526932,1.0389979677398153,0.9246409003625768,-0.030143259509119346,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.5246053275752302,0.4905969211149444,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1353,1.4443664083043035,0.8206030830008639,0.5771052353138632,2.4053523851930065,2.464188961835264,3.3685935097812583,0.8001625397574951,1.491210678803734,1.7014094208472208,0.9673784916140601,3.0350922214420395,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
376,-0.7910840752196716,0.8531728940972692,0.5771052353138632,-0.463005353973169,-0.6727434925786727,-1.160457093332754,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5246053275752302,-0.4190931085356751,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
314,0.6992162471296453,-1.4592836937475027,0.2920105300354494,-0.8132261613348172,-0.8985805964082977,0.256332832856526,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.3770142728956201,-0.023575704339753586,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
442,-0.7910840752196716,-1.2964346382654766,0.3870420984615873,0.04999413850023125,-0.0833637338037979,0.12381327992547918,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.5380502661179618,-0.2226527977850341,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
319,0.6992162471296453,0.3320559165547854,-0.18314731209524004,0.775099190361672,0.8640504578717019,-0.07301723251622273,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.5836417494470741,0.10167147365562157,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
767,-0.04593391404501321,-0.9707365273014241,0.05443160897010469,-0.18430851431213904,-0.48270983203911033,0.4687538809371746,0.8001625397574951,0.29331929445520505,-1.0624935048127984,-0.22810905129078085,-0.2608861468573065,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
756,1.4443664083043035,1.2114408161577268,1.0997788616576216,-0.4728707288284267,-0.8049408216496727,0.5038325861248046,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.5344447312205375,0.4246773537489575,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
424,-0.04593391404501321,-0.44961954975894036,-1.3235261332088948,0.3410226967303333,0.10391581571345206,-0.6108907120598834,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8479914809451428,-0.5377483297944516,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
553,-1.53623423639433,-0.677608227433777,0.9097157248053458,-2.608724384991718,-0.0888719558484229,-0.7473078989006668,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.2491020255066248,-0.9464496474635705,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
